   13326      0.8    491.4
   16106     -0.2    422.4
   17569      0.2    458.9
    4496      2.0    585.5
    3316      2.3    585.8
   14864     -1.3    339.6
   11958     -0.3    419.1
   18446     -0.1    425.8
   11710     -0.2    419.2
    6438      0.3    453.4
   16676      1.2    528.0
    6760     -0.9    365.8
   12687     -0.0    436.2
   30882      1.3    534.8
    1191     -0.1    424.8
   15558      0.7    489.7
     858     -0.0    443.5
    4286      1.4    537.4
    7797      0.0    434.5
    7694      0.3    477.1
     863      0.9    499.1
    1522      1.6    554.0
   11531      0.1    443.2
    2577      0.2    460.9
   14551     -1.8    312.4
    2043      0.1    449.7
   27294     -1.6    324.2
   16529      1.1    518.4
    3186     -1.0    361.5
    6566      0.7    474.6
   14967     -0.7    374.3
   15362     -0.5    394.7
   21454     -1.1    354.6
    1591     -1.7    323.9
   33104      0.6    490.2
    6451     -0.8    373.3
    2259      0.6    481.5
    2701     -0.5    399.7
    3949      0.6    484.2
    7680     -1.7    307.5
    1688      0.2    443.3
   14474     -0.5    399.0
   11625     -0.2    412.4
     245      1.5    532.6
     191     -1.0    364.5
     788      0.2    451.9
    4419      0.1    440.4
   12183      0.6    477.2
    3931      0.8    485.6
     907      1.3    531.5
   25276     -0.5    400.3
    2105      0.8    488.7
    4535     -0.8    380.5
   15783     -0.1    425.1
    4670      0.9    501.8
   11117     -1.8    311.4
   13932     -0.6    396.7
    2978      0.5    469.4
   11253     -0.4    409.9
    4384      0.8    497.5
   11912     -0.4    405.4
   15226      0.4    469.3
   16566     -0.0    429.5
   12583      0.2    458.5
     340     -0.0    425.9
   11437      0.7    487.8
    4311      0.5    471.1
    6084      0.3    468.1
    7335     -1.7    315.0
    1577     -0.4    405.9
    5125      0.8    495.6
   11597     -0.8    372.9
    5318      0.4    456.6
    4456     -0.8    373.3
    6113      0.8    494.0
    1102      0.9    497.3
   23451      0.4    457.4
    8185      2.4    601.7
    3141     -1.4    330.6
     576     -0.3    402.6
   18370      0.7    479.4
    4926     -0.3    412.2
    2064     -0.4    387.2
    2871     -0.3    412.1
   27140      2.2    594.3
     478     -2.3    270.2
    4079     -0.4    406.4
     361     -1.1    374.5
    1815      0.0    437.9
    5119     -0.1    426.7
    5978      0.4    465.7
    6075     -0.6    391.7
    7337     -1.9    307.1
    3939      1.2    513.6
    3719      1.4    526.3
    1210      1.7    579.8
   27134      1.3    546.6
    6239     -0.8    374.1
    2558     -0.6    389.9
   14039      0.9    510.6
    7441      0.9    505.1
    5174     -0.3    414.3
   11476     -0.3    414.5
    1737     -0.3    410.6
    7248      0.4    463.0
    2046      0.4    450.4
   21705      0.2    461.0
   13395     -1.5    327.8
    4326      1.6    555.6
    6101     -0.5    411.5
    3630     -1.0    367.5
    9148      1.9    575.6
   11529     -1.0    360.6
    7172      0.6    473.4
    1043     -1.1    359.7
    6428      0.5    474.9
    4281      2.7    610.7
   14651      0.5    474.9
     612     -0.4    406.6
   16399      1.0    505.1
    2201     -1.2    344.6
    4722      1.4    501.5
    2985     -0.7    386.0
    2737     -1.5    326.7
    4861     -0.6    392.1
   15914     -0.4    406.7
    5102     -0.9    365.7
   12651     -0.6    386.5
    6190      0.9    493.8
    7087      0.2    454.9
   10726     -1.5    326.5
   25243     -0.1    427.4
   11491      0.9    498.5
    7281     -0.1    423.1
    1675      0.1    442.6
    5497      0.7    489.1
   14769     -0.1    428.4
   16523      0.7    488.4
   16143      0.4    465.6
      68      1.4    543.1
   18338     -0.1    420.9
   11744      0.2    460.6
    5091      0.1    443.3
    6377      1.0    504.2
    9306      0.2    427.0
    3392     -0.7    380.2
   26545      1.9    569.4
    7839     -0.4    408.7
    7714     -0.8    377.7
    5413      0.0    438.3
     774      1.6    548.9
    5139      1.7    555.7
    4634      0.8    478.0
   11281     -0.2    421.5
   27619     -0.5    391.3
    1645      2.4    598.3
   27284     -1.0    357.5
     610     -0.7    385.0
    1695     -0.7    378.9
    4041     -1.6    319.0
    3452     -0.9    353.0
    5769      0.7    488.0
    1370     -0.6    394.9
   14962      0.2    457.4
    1778     -0.2    418.9
    6182      1.0    505.3
   15203     -0.5    405.5
   15586     -0.5    395.6
   11673      2.4    615.3
     395     -0.2    419.4
    7431      1.0    517.7
   14861     -1.6    306.8
    7695      0.2    450.6
    1609     -0.6    393.9
    3640     -0.6    395.8
   29915      2.1    582.7
   29967      1.1    518.0
    6274     -1.2    350.2
   11712      2.6    619.2
    5409     -0.5    409.8
   11222     -0.9    368.8
    4557     -0.3    412.7
    5746     -1.4    337.4
     428      1.9    575.7
    5495     -1.0    364.9
    8609     -0.6    393.3
   25321      0.1    431.9
    7420      1.9    579.1
   27288     -1.8    313.6
   17624     -1.7    321.8
   16427     -0.2    424.1
    2774      0.1    452.8
   12407      0.4    465.9
    6551      0.3    450.9
    1246      1.1    494.1
    4944     -0.5    403.3
   32922      1.4    441.1
   11224      0.3    457.9
   30198      0.2    443.4
    1473     -0.1    440.1
     603      0.1    448.3
   16374      1.0    524.7
   11797      0.8    501.0
   16243      0.1    443.0
   14636     -0.5    408.0
    5084     -0.9    380.4
    1965     -0.1    439.8
    3648      1.7    559.4
   12698     -0.2    422.0
   11263      0.1    440.2
    2439     -0.0    422.5
   17760      0.4    464.1
   11246      0.5    468.2
   17957      0.1    442.4
    6258     -1.2    345.9
    2311     -0.2    417.8
    7510     -0.6    389.9
    1033      1.6    560.8
    2615      0.6    480.2
    4001      0.0    439.7
    7462     -0.1    423.2
   14738      0.6    477.3
    6325      0.2    453.8
    3337      0.5    463.8
       8      0.4    477.2
   17963      1.0    510.9
    3802      0.7    501.8
   14433      0.7    493.7
    1148     -1.6    324.9
    7827     -1.0    365.1
    3171     -2.5    255.5
    6998     -0.6    398.1
   11177      0.5    465.3
    4350     -0.6    390.6
    1968     -0.2    422.9
   26612      0.7    483.7
    5465      1.0    503.2
    4119      1.8    570.2
   13602     -1.0    358.9
   33003     -0.1    414.7
   12280      0.6    480.0
    6486      0.1    449.0
   13565      0.5    477.1
   13247     -0.1    427.9
    6350      0.7    484.1
    5649     -1.0    362.0
   21526      0.7    485.0
    7030      1.2    522.0
    4937      0.7    498.5
   27275     -0.6    420.7
     821      1.2    532.5
    4254     -0.6    392.8
   12273      0.8    504.1
    5072      0.1    442.8
    8075     -0.6    392.3
    3494     -1.6    313.5
    4808     -1.0    360.6
   16170      1.9    597.2
    2381     -1.1    360.3
    7799      0.4    472.3
   17818      1.6    552.0
   33909      0.2    413.5
    5097     -0.9    374.1
   12989      0.0    453.9
    6369      1.2    538.2
   18107      1.0    510.0
     493     -0.5    396.4
    1331      1.1    519.4
   16609      0.8    507.4
   12650      0.1    444.8
    5231      2.7    612.6
    1122     -0.8    385.0
     704      0.9    507.0
   13183     -0.5    396.7
     285      0.9    504.7
    3322     -0.1    428.4
    4970     -0.4    406.8
   17051     -1.9    300.9
    5840      1.6    556.5
   12668      0.8    491.6
   15224      0.5    475.8
    4412     -0.7    384.3
    8226      0.8    487.2
   13891      0.2    453.8
   12187     -0.7    382.2
   17515      0.3    458.7
    2034     -0.4    407.9
   17603     -0.2    425.4
    5888     -1.8    302.1
   14858      0.8    501.3
      59      0.9    506.2
